Date,Adj Close
2023-03-02,83.31888580322266
2023-03-03,83.98957824707031
2023-03-06,83.8395767211914
2023-03-07,83.848388671875
2023-03-08,83.82192993164062
2023-03-09,84.34260559082031
2023-03-10,85.89584350585938
2023-03-13,86.93721771240234
2023-03-14,86.11646270751953
2023-03-15,87.3608169555664
2023-03-16,86.57540130615234
2023-03-17,87.59910583496094
2023-03-20,87.24607849121094
2023-03-21,86.48715209960938
2023-03-22,87.6255874633789
2023-03-23,88.12861633300781
2023-03-24,88.15511322021484
2023-03-27,87.06959533691406
2023-03-28,87.01666259765625
2023-03-29,86.86662292480469
2023-03-30,86.99899291992188
2023-03-31,87.47555541992188
2023-04-03,87.88761901855469
2023-04-04,88.45354461669922
2023-04-05,88.8249282836914
2023-04-06,88.85150146484375
2023-04-10,87.9760513305664
2023-04-11,87.94068145751953
2023-04-12,88.19713592529297
2023-04-13,87.90532684326172
2023-04-14,87.4720230102539
2023-04-17,86.91490936279297
2023-04-18,87.05640411376953
2023-04-19,86.87071228027344
2023-04-20,87.37477111816406
2023-04-21,87.16251373291016
2023-04-24,87.58697509765625
2023-04-25,88.45354461669922
2023-04-26,88.10868835449219
2023-04-27,87.5339126586914
2023-04-28,88.18828582763672
2023-05-01,87.15032196044922
2023-05-02,88.2848892211914
2023-05-03,88.86103820800781
2023-05-04,88.84333038330078
2023-05-05,88.36465454101562
2023-05-08,87.82394409179688
2023-05-09,87.71758270263672
2023-05-10,88.37355041503906
2023-05-11,88.70150756835938
2023-05-12,88.16966247558594
2023-05-15,87.97464752197266
2023-05-16,87.69099426269531
2023-05-17,87.40736389160156
2023-05-18,86.86668395996094
2023-05-19,86.5386962890625
2023-05-22,86.37911987304688
2023-05-23,86.52095794677734
2023-05-24,86.29936218261719
2023-05-25,85.75867462158203
2023-05-26,85.91822814941406
2023-05-30,86.5918960571289
2023-05-31,86.91984558105469
2023-06-01,87.16151428222656
2023-06-02,86.468505859375
2023-06-05,86.44183349609375
2023-06-06,86.49514770507812
2023-06-07,85.86429595947266
2023-06-08,86.44183349609375
2023-06-09,86.13084411621094
2023-06-12,86.27301788330078
2023-06-13,85.65998077392578
2023-06-14,85.77545928955078
2023-06-15,86.44183349609375
2023-06-16,86.06868743896484
2023-06-20,86.32633209228516
2023-06-21,86.40628051757812
2023-06-22,85.91764068603516
2023-06-23,86.27301788330078
2023-06-26,86.48625183105469
2023-06-27,86.18416595458984
2023-06-28,86.53068542480469
2023-06-29,85.64217376708984
2023-06-30,85.8287582397461
2023-07-03,85.45649719238281
2023-07-05,85.04679107666016
2023-07-06,84.35213470458984
2023-07-07,84.24520111083984
2023-07-10,84.68164825439453
2023-07-11,84.85977172851562
2023-07-12,85.68805694580078
2023-07-13,86.40055847167969
2023-07-14,85.97306060791016
2023-07-17,86.11553955078125
2023-07-18,86.21353912353516
2023-07-19,86.5074234008789
2023-07-20,85.8216323852539
2023-07-21,85.89289855957031
2023-07-24,85.68805694580078
2023-07-25,85.52774047851562
2023-07-26,85.8216323852539
2023-07-27,84.88648986816406
2023-07-28,85.16258239746094
2023-07-31,85.26945495605469
2023-08-01,84.7712173461914
2023-08-02,84.60157012939453
2023-08-03,83.9765625
2023-08-04,84.86939239501953
2023-08-07,84.66405487060547
2023-08-08,85.0926742553711
2023-08-09,85.146240234375
2023-08-10,84.4944076538086
2023-08-11,84.04794311523438
2023-08-14,83.91404724121094
2023-08-15,83.75332641601562
2023-08-16,83.431884765625
2023-08-17,83.3247299194336
2023-08-18,83.57471466064453
2023-08-21,83.05685424804688
2023-08-22,83.09257507324219
2023-08-23,83.9944076538086
2023-08-24,83.681884765625
2023-08-25,83.65510559082031
2023-08-28,83.88726043701172
2023-08-29,84.48548126220703
2023-08-30,84.47654724121094
2023-08-31,84.64620971679688
2023-09-01,84.12883758544922
2023-09-05,83.61853790283203
2023-09-06,83.4036865234375
2023-09-07,83.69014739990234
2023-09-08,83.70807647705078
2023-09-11,83.56484985351562
2023-09-12,83.68119049072266
2023-09-13,83.7796630859375
2023-09-14,83.59169006347656
2023-09-15,83.33210754394531
2023-09-18,83.41265106201172
2023-09-19,83.10829162597656
2023-09-20,83.04563903808594
2023-09-21,82.42796325683594
2023-09-22,82.75022888183594
2023-09-25,82.14149475097656
2023-09-26,82.1146469116211
2023-09-27,81.74765014648438
2023-09-28,81.97140502929688
2023-09-29,81.98931884765625
2023-10-02,81.32426452636719
2023-10-03,80.65113067626953
2023-10-04,81.1627197265625
2023-10-05,81.31526947021484
2023-10-06,80.83958435058594
2023-10-09,81.87176513671875
2023-10-10,81.7101821899414
2023-10-11,82.15897369384766
2023-10-12,81.36915588378906
2023-10-13,81.88969421386719
2023-10-16,81.40502166748047
2023-10-17,80.60624694824219
2023-10-18,80.2292709350586
2023-10-19,79.83435821533203
2023-10-20,80.30110168457031
2023-10-23,80.67805480957031
2023-10-24,80.82167053222656
2023-10-25,80.11260223388672
2023-10-26,80.72293853759766
2023-10-27,80.84858703613281
2023-10-30,80.5793228149414
2023-10-31,80.40880584716797
2023-11-01,81.33490753173828
2023-11-02,81.83890533447266
2023-11-03,82.46893310546875
2023-11-06,81.99193572998047
2023-11-07,82.4599380493164
2023-11-08,82.79292297363281
2023-11-09,81.97393798828125
2023-11-10,82.0639419555664
2023-11-13,82.01892852783203
2023-11-14,83.25196838378906
2023-11-15,82.60392761230469
2023-11-16,83.22496795654297
2023-11-17,83.27897644042969
2023-11-20,83.3959732055664
2023-11-21,83.50397491455078
2023-11-22,83.4769515991211
2023-11-24,83.04493713378906
2023-11-27,83.67495727539062
2023-11-28,84.04396057128906
2023-11-29,84.48499298095703
2023-11-30,84.07097625732422
2023-12-01,84.86421203613281
2023-12-04,84.51226043701172
2023-12-05,85.10783386230469
2023-12-06,85.45980072021484
2023-12-07,85.33346557617188
2023-12-08,84.78300476074219
2023-12-11,84.79202270507812
2023-12-12,84.9725112915039
2023-12-13,86.23589324951172
2023-12-14,86.9527359008789
2023-12-15,86.88032531738281
2023-12-18,86.69024658203125
2023-12-19,86.85316467285156
2023-12-20,87.278564453125
2023-12-21,87.14281463623047
2023-12-22,87.06134033203125
2023-12-26,87.11565399169922
2023-12-27,87.79446411132812
2023-12-28,87.45958709716797
2023-12-29,87.24238586425781
