Date,5 Yr,7 Yr,10 Yr
2022-03-31,2.42,2.4,2.32
2022-04-01,2.55,2.5,2.39
2022-04-04,2.56,2.52,2.42
2022-04-05,2.69,2.65,2.54
2022-04-06,2.7,2.69,2.61
2022-04-07,2.7,2.73,2.66
2022-04-08,2.76,2.79,2.72
2022-04-11,2.79,2.84,2.79
2022-04-12,2.66,2.73,2.72
2022-04-13,2.66,2.71,2.7
2022-04-14,2.79,2.84,2.83
2022-04-18,2.79,2.85,2.85
2022-04-19,2.91,2.95,2.93
2022-04-20,2.87,2.88,2.85
2022-04-21,2.96,2.96,2.9
2022-04-22,2.94,2.95,2.9
2022-04-25,2.84,2.85,2.81
2022-04-26,2.79,2.8,2.77
2022-04-27,2.81,2.84,2.82
2022-04-28,2.86,2.88,2.85
2022-04-29,2.92,2.94,2.89
2022-05-02,3.01,3.04,2.99
2022-05-03,3.01,3.03,2.97
2022-05-04,2.93,2.97,2.93
2022-05-05,3.01,3.07,3.05
2022-05-06,3.06,3.13,3.12
2022-05-09,2.95,3.04,3.05
2022-05-10,2.91,2.99,2.99
2022-05-11,2.89,2.94,2.91
2022-05-12,2.81,2.86,2.84
2022-05-13,2.89,2.95,2.93
2022-05-16,2.83,2.89,2.88
2022-05-17,2.96,3.0,2.98
2022-05-18,2.89,2.91,2.89
2022-05-19,2.84,2.87,2.84
2022-05-20,2.8,2.82,2.78
2022-05-23,2.88,2.9,2.86
2022-05-24,2.76,2.8,2.76
2022-05-25,2.71,2.76,2.75
2022-05-26,2.7,2.75,2.75
2022-05-27,2.71,2.76,2.74
2022-05-31,2.81,2.87,2.85
2022-06-01,2.94,2.98,2.94
2022-06-02,2.92,2.95,2.92
2022-06-03,2.95,2.99,2.96
2022-06-06,3.03,3.07,3.04
2022-06-07,2.99,3.02,2.98
2022-06-08,3.03,3.06,3.03
2022-06-09,3.07,3.08,3.04
2022-06-10,3.25,3.24,3.15
2022-06-13,3.56,3.53,3.43
2022-06-14,3.61,3.6,3.49
2022-06-15,3.38,3.39,3.33
2022-06-16,3.35,3.36,3.28
2022-06-17,3.34,3.34,3.25
2022-06-21,3.38,3.39,3.31
2022-06-22,3.22,3.24,3.16
2022-06-23,3.14,3.16,3.09
2022-06-24,3.18,3.19,3.13
2022-06-27,3.24,3.27,3.2
2022-06-28,3.25,3.27,3.2
2022-06-29,3.15,3.17,3.1
2022-06-30,3.01,3.04,2.98
2022-07-01,2.88,2.92,2.88
2022-07-05,2.82,2.87,2.82
2022-07-06,2.96,2.99,2.93
2022-07-07,3.05,3.07,3.01
2022-07-08,3.13,3.16,3.09
2022-07-11,3.05,3.06,2.99
2022-07-12,3.01,3.01,2.96
2022-07-13,3.02,3.0,2.91
2022-07-14,3.06,3.05,2.96
2022-07-15,3.05,3.03,2.93
2022-07-18,3.06,3.05,2.96
2022-07-19,3.14,3.11,3.01
2022-07-20,3.18,3.15,3.04
2022-07-21,3.0,2.99,2.91
2022-07-22,2.87,2.85,2.77
2022-07-25,2.89,2.89,2.81
2022-07-26,2.89,2.88,2.81
2022-07-27,2.82,2.83,2.78
2022-07-28,2.69,2.69,2.68
2022-07-29,2.7,2.7,2.67
2022-08-01,2.66,2.64,2.6
2022-08-02,2.85,2.82,2.75
2022-08-03,2.86,2.81,2.73
2022-08-04,2.76,2.73,2.68
2022-08-05,2.97,2.91,2.83
2022-08-08,2.91,2.85,2.77
2022-08-09,2.97,2.89,2.8
2022-08-10,2.93,2.86,2.78
2022-08-11,2.98,2.94,2.87
2022-08-12,2.97,2.92,2.84
2022-08-15,2.91,2.86,2.79
2022-08-16,2.95,2.9,2.82
2022-08-17,3.04,2.99,2.89
2022-08-18,3.02,2.97,2.88
2022-08-19,3.11,3.06,2.98
2022-08-22,3.17,3.12,3.03
2022-08-23,3.18,3.14,3.05
2022-08-24,3.2,3.2,3.11
2022-08-25,3.15,3.11,3.03
2022-08-26,3.2,3.14,3.04
2022-08-29,3.27,3.21,3.12
2022-08-30,3.27,3.22,3.11
2022-08-31,3.3,3.25,3.15
2022-09-01,3.39,3.36,3.26
2022-09-02,3.3,3.29,3.2
2022-09-06,3.43,3.41,3.33
2022-09-07,3.37,3.35,3.27
2022-09-08,3.39,3.37,3.29
2022-09-09,3.45,3.42,3.33
2022-09-12,3.47,3.45,3.37
2022-09-13,3.58,3.53,3.42
2022-09-14,3.6,3.52,3.41
2022-09-15,3.66,3.59,3.45
2022-09-16,3.62,3.56,3.45
2022-09-19,3.69,3.62,3.49
2022-09-20,3.75,3.69,3.57
2022-09-21,3.74,3.65,3.51
2022-09-22,3.91,3.84,3.7
2022-09-23,3.96,3.85,3.69
2022-09-26,4.15,4.06,3.88
2022-09-27,4.21,4.14,3.97
2022-09-28,3.92,3.83,3.72
2022-09-29,3.98,3.89,3.76
2022-09-30,4.06,3.97,3.83
2022-10-03,3.9,3.79,3.67
2022-10-04,3.84,3.73,3.62
2022-10-05,3.96,3.87,3.76
2022-10-06,4.05,3.95,3.83
2022-10-07,4.14,4.03,3.89
2022-10-11,4.14,4.06,3.93
2022-10-12,4.12,4.03,3.91
2022-10-13,4.21,4.11,3.97
2022-10-14,4.25,4.15,4.0
2022-10-17,4.24,4.15,4.02
2022-10-18,4.21,4.12,4.01
2022-10-19,4.35,4.26,4.14
2022-10-20,4.45,4.36,4.24
2022-10-21,4.34,4.28,4.21
2022-10-24,4.36,4.31,4.25
2022-10-25,4.25,4.17,4.1
2022-10-26,4.2,4.12,4.04
2022-10-27,4.09,4.01,3.96
2022-10-28,4.19,4.1,4.02
2022-10-31,4.27,4.18,4.1
2022-11-01,4.27,4.18,4.07
2022-11-02,4.3,4.2,4.1
2022-11-03,4.36,4.26,4.14
2022-11-04,4.33,4.26,4.17
2022-11-07,4.39,4.31,4.22
2022-11-08,4.31,4.22,4.14
2022-11-09,4.27,4.2,4.12
2022-11-10,3.95,3.89,3.82
2022-11-14,4.0,3.95,3.88
2022-11-15,3.93,3.88,3.8
2022-11-16,3.83,3.77,3.67
2022-11-17,3.93,3.87,3.77
2022-11-18,3.99,3.92,3.82
2022-11-21,3.97,3.94,3.83
2022-11-22,3.93,3.86,3.76
2022-11-23,3.88,3.81,3.71
2022-11-25,3.85,3.78,3.68
2022-11-28,3.88,3.8,3.69
2022-11-29,3.92,3.85,3.75
2022-11-30,3.82,3.76,3.68
2022-12-01,3.68,3.62,3.53
2022-12-02,3.67,3.61,3.51
2022-12-05,3.8,3.72,3.6
2022-12-06,3.73,3.64,3.51
2022-12-07,3.62,3.54,3.42
2022-12-08,3.71,3.63,3.48
2022-12-09,3.75,3.69,3.57
2022-12-12,3.8,3.73,3.61
2022-12-13,3.66,3.6,3.51
2022-12-14,3.64,3.59,3.49
2022-12-15,3.62,3.56,3.44
2022-12-16,3.61,3.58,3.48
2022-12-19,3.7,3.67,3.57
2022-12-20,3.79,3.78,3.69
2022-12-21,3.78,3.77,3.68
2022-12-22,3.79,3.77,3.67
2022-12-23,3.86,3.83,3.75
2022-12-27,3.94,3.93,3.84
2022-12-28,3.97,3.97,3.88
2022-12-29,3.94,3.91,3.83
2022-12-30,3.99,3.96,3.88
2023-01-03,3.94,3.89,3.79
2023-01-04,3.85,3.79,3.69
2023-01-05,3.9,3.82,3.71
2023-01-06,3.69,3.63,3.55
2023-01-09,3.66,3.6,3.53
2023-01-10,3.72,3.67,3.61
2023-01-11,3.66,3.61,3.54
2023-01-12,3.53,3.48,3.43
2023-01-13,3.6,3.55,3.49
2023-01-17,3.6,3.57,3.53
2023-01-18,3.43,3.4,3.37
2023-01-19,3.48,3.43,3.39
2023-01-20,3.56,3.51,3.48
2023-01-23,3.61,3.56,3.52
2023-01-24,3.58,3.52,3.46
2023-01-25,3.54,3.51,3.46
2023-01-26,3.58,3.54,3.49
2023-01-27,3.62,3.58,3.52
2023-01-30,3.68,3.62,3.55
2023-01-31,3.63,3.59,3.52
2023-02-01,3.48,3.43,3.39
2023-02-02,3.49,3.44,3.4
2023-02-03,3.67,3.61,3.53
2023-02-06,3.81,3.73,3.63
2023-02-07,3.85,3.78,3.67
2023-02-08,3.82,3.75,3.63
2023-02-09,3.87,3.79,3.67
2023-02-10,3.93,3.86,3.74
2023-02-13,3.93,3.84,3.72
2023-02-14,4.0,3.9,3.77
2023-02-15,4.04,3.94,3.81
2023-02-16,4.06,3.98,3.86
2023-02-17,4.03,3.95,3.82
2023-02-21,4.16,4.08,3.95
2023-02-22,4.13,4.07,3.93
2023-02-23,4.09,4.02,3.88
2023-02-24,4.19,4.1,3.95
2023-02-27,4.17,4.08,3.92
2023-02-28,4.18,4.07,3.92
2023-03-01,4.27,4.17,4.01
2023-03-02,4.32,4.24,4.08
2023-03-03,4.26,4.15,3.97
2023-03-06,4.27,4.16,3.98
2023-03-07,4.31,4.17,3.97
2023-03-08,4.34,4.19,3.98
2023-03-09,4.22,4.1,3.93
2023-03-10,3.96,3.86,3.7
2023-03-13,3.68,3.65,3.55
2023-03-14,3.78,3.74,3.64
2023-03-15,3.59,3.57,3.51
2023-03-16,3.72,3.67,3.56
2023-03-17,3.44,3.45,3.39
2023-03-20,3.56,3.55,3.47
2023-03-21,3.73,3.68,3.59
2023-03-22,3.54,3.53,3.48
2023-03-23,3.39,3.39,3.38
2023-03-24,3.41,3.4,3.38
2023-03-27,3.59,3.57,3.53
2023-03-28,3.63,3.6,3.55
2023-03-29,3.67,3.62,3.57
2023-03-30,3.66,3.61,3.55
2023-03-31,3.6,3.55,3.48
2023-04-03,3.52,3.48,3.43
2023-04-04,3.39,3.38,3.35
2023-04-05,3.36,3.34,3.3
2023-04-06,3.37,3.34,3.3
2023-04-07,3.49,3.45,3.39
2023-04-10,3.52,3.47,3.41
2023-04-11,3.54,3.48,3.43
2023-04-12,3.46,3.43,3.41
2023-04-13,3.51,3.48,3.45
2023-04-14,3.6,3.56,3.52
2023-04-17,3.69,3.64,3.6
2023-04-18,3.69,3.63,3.58
2023-04-19,3.71,3.66,3.6
2023-04-20,3.63,3.59,3.54
2023-04-21,3.66,3.62,3.57
2023-04-24,3.6,3.56,3.52
2023-04-25,3.43,3.42,3.4
2023-04-26,3.46,3.45,3.43
2023-04-27,3.6,3.57,3.53
2023-04-28,3.51,3.49,3.44
2023-05-01,3.64,3.62,3.59
2023-05-02,3.46,3.44,3.44
2023-05-03,3.37,3.37,3.38
2023-05-04,3.29,3.32,3.37
2023-05-05,3.41,3.41,3.44
2023-05-08,3.49,3.5,3.52
2023-05-09,3.51,3.51,3.53
2023-05-10,3.37,3.4,3.43
2023-05-11,3.36,3.37,3.39
2023-05-12,3.45,3.45,3.46
2023-05-15,3.46,3.48,3.5
2023-05-16,3.52,3.53,3.54
2023-05-17,3.58,3.58,3.57
2023-05-18,3.69,3.67,3.65
2023-05-19,3.76,3.74,3.7
2023-05-22,3.77,3.74,3.72
2023-05-23,3.76,3.73,3.7
2023-05-24,3.75,3.76,3.73
2023-05-25,3.9,3.86,3.83
2023-05-26,3.92,3.86,3.8
2023-05-30,3.81,3.75,3.69
2023-05-31,3.74,3.69,3.64
2023-06-01,3.7,3.66,3.61
2023-06-02,3.84,3.78,3.69
2023-06-05,3.82,3.77,3.69
2023-06-06,3.85,3.78,3.7
2023-06-07,3.93,3.88,3.79
2023-06-08,3.87,3.8,3.73
2023-06-09,3.92,3.84,3.75
2023-06-12,3.89,3.82,3.73
2023-06-13,4.01,3.94,3.84
2023-06-14,4.06,3.95,3.83
2023-06-15,3.91,3.82,3.72
2023-06-16,3.99,3.88,3.77
2023-06-20,3.96,3.85,3.74
2023-06-21,3.95,3.84,3.72
2023-06-22,4.03,3.92,3.8
2023-06-23,3.99,3.88,3.74
2023-06-26,3.96,3.85,3.72
2023-06-27,4.02,3.9,3.77
2023-06-28,3.97,3.83,3.71
2023-06-29,4.14,3.99,3.85
2023-06-30,4.13,3.97,3.81
2023-07-03,4.19,4.03,3.86
2023-07-05,4.25,4.11,3.95
2023-07-06,4.37,4.22,4.05
2023-07-07,4.35,4.23,4.06
2023-07-10,4.25,4.14,4.01
2023-07-11,4.24,4.13,3.99
2023-07-12,4.07,3.97,3.86
2023-07-13,3.93,3.85,3.76
2023-07-14,4.04,3.94,3.83
2023-07-17,4.02,3.91,3.81
2023-07-18,4.0,3.9,3.8
2023-07-19,3.98,3.87,3.75
2023-07-20,4.08,3.98,3.85
2023-07-21,4.09,3.97,3.84
2023-07-24,4.13,4.0,3.86
2023-07-25,4.15,4.05,3.91
2023-07-26,4.09,3.99,3.86
2023-07-27,4.24,4.13,4.01
2023-07-28,4.18,4.08,3.96
2023-07-31,4.18,4.08,3.97
2023-08-01,4.24,4.15,4.05
2023-08-02,4.24,4.17,4.08
2023-08-03,4.3,4.26,4.2
2023-08-04,4.15,4.1,4.05
2023-08-07,4.16,4.13,4.09
2023-08-08,4.1,4.06,4.02
2023-08-09,4.12,4.07,4.0
2023-08-10,4.21,4.17,4.09
2023-08-11,4.31,4.26,4.16
2023-08-14,4.36,4.29,4.19
2023-08-15,4.36,4.31,4.21
2023-08-16,4.42,4.37,4.28
2023-08-17,4.42,4.38,4.3
2023-08-18,4.38,4.34,4.26
2023-08-21,4.46,4.42,4.34
2023-08-22,4.49,4.44,4.34
2023-08-23,4.36,4.3,4.19
2023-08-24,4.39,4.34,4.23
2023-08-25,4.44,4.37,4.25
2023-08-28,4.38,4.32,4.2
2023-08-29,4.26,4.21,4.12
2023-08-30,4.27,4.22,4.12
2023-08-31,4.23,4.19,4.09
2023-09-01,4.29,4.27,4.18
2023-09-05,4.37,4.35,4.27
2023-09-06,4.44,4.39,4.3
2023-09-07,4.38,4.35,4.27
2023-09-08,4.39,4.35,4.26
2023-09-11,4.4,4.37,4.29
2023-09-12,4.41,4.36,4.27
2023-09-13,4.39,4.34,4.25
2023-09-14,4.42,4.38,4.29
2023-09-15,4.45,4.41,4.33
2023-09-18,4.46,4.41,4.32
2023-09-19,4.51,4.47,4.37
2023-09-20,4.52,4.46,4.35
2023-09-21,4.61,4.57,4.49
2023-09-22,4.57,4.53,4.44
2023-09-25,4.62,4.61,4.55
2023-09-26,4.62,4.62,4.56
2023-09-27,4.67,4.69,4.61
2023-09-28,4.62,4.63,4.59
2023-09-29,4.6,4.61,4.59
2023-10-02,4.72,4.73,4.69
2023-10-03,4.8,4.84,4.81
2023-10-04,4.72,4.75,4.73
2023-10-05,4.68,4.73,4.72
2023-10-06,4.75,4.79,4.78
2023-10-10,4.62,4.66,4.66
2023-10-11,4.59,4.61,4.58
2023-10-12,4.69,4.73,4.7
2023-10-13,4.65,4.66,4.63
2023-10-16,4.72,4.74,4.71
2023-10-17,4.86,4.88,4.83
2023-10-18,4.92,4.95,4.91
2023-10-19,4.95,5.0,4.98
2023-10-20,4.86,4.93,4.93
2023-10-23,4.81,4.87,4.86
2023-10-24,4.82,4.86,4.83
2023-10-25,4.89,4.98,4.95
2023-10-26,4.79,4.86,4.86
2023-10-27,4.76,4.83,4.84
2023-10-30,4.8,4.88,4.88
2023-10-31,4.82,4.89,4.88
2023-11-01,4.67,4.75,4.77
2023-11-02,4.65,4.68,4.67
2023-11-03,4.49,4.55,4.57
2023-11-06,4.6,4.66,4.67
2023-11-07,4.53,4.58,4.58
2023-11-08,4.51,4.54,4.49
2023-11-09,4.65,4.68,4.62
2023-11-10,4.65,4.68,4.61
2023-11-13,4.66,4.69,4.63
2023-11-14,4.42,4.45,4.44
2023-11-15,4.52,4.56,4.53
2023-11-16,4.43,4.47,4.45
2023-11-17,4.45,4.47,4.44
2023-11-20,4.44,4.46,4.42
2023-11-21,4.41,4.44,4.41
2023-11-22,4.44,4.46,4.42
2023-11-24,4.49,4.51,4.47
2023-11-27,4.38,4.43,4.39
2023-11-28,4.29,4.36,4.34
2023-11-29,4.22,4.28,4.27
2023-11-30,4.31,4.38,4.37
2023-12-01,4.14,4.22,4.22
2023-12-04,4.23,4.3,4.28
2023-12-05,4.14,4.2,4.18
2023-12-06,4.12,4.16,4.12
2023-12-07,4.11,4.16,4.14
2023-12-08,4.24,4.28,4.23
2023-12-11,4.25,4.27,4.23
2023-12-12,4.23,4.24,4.2
2023-12-13,4.0,4.04,4.04
2023-12-14,3.9,3.93,3.92
2023-12-15,3.91,3.94,3.91
2023-12-18,3.94,3.97,3.95
2023-12-19,3.94,3.96,3.93
2023-12-20,3.86,3.88,3.86
2023-12-21,3.87,3.91,3.89
2023-12-22,3.87,3.92,3.9
2023-12-26,3.89,3.91,3.89
2023-12-27,3.78,3.81,3.79
2023-12-28,3.83,3.84,3.84
2023-12-29,3.84,3.88,3.88
